date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2022-06-01,Italy,Argentina,1865.904367506162,1998.543405639204,-132.63903813304182,0.55,0.85,1.4,0.9,1.5,0.2,0.0,0.3,1,L,0.3178799918660148,0.55,0.44999999999999996,0.85,0.15000000000000002,-0.29999999999999993,1.4,0.9,1.5,0.2,-0.8000000000000002,0.0,0
2022-06-01,Scotland,Ukraine,1693.3701103983085,1774.473448615574,-81.10333821726545,0.7,0.55,1.4,1.0,1.2,1.3,0.5,1.0,0,L,0.38535773192676676,0.7,0.30000000000000004,0.55,0.44999999999999996,0.1499999999999999,1.4,1.0,1.2,1.3,0.5,0.0,1
2022-06-01,Angola,Central African Republic,1497.2440081855048,1352.866033663667,144.3779745218378,0.45,0.2,1.1,1.1,0.5,1.9,0.5,0.3,0,W,0.6965888277325424,0.45,0.55,0.2,0.8,0.25,1.1,1.1,0.5,1.9,1.4,0.0,0
2022-06-01,Ghana,Madagascar,1632.1053348637963,1407.1990940935148,224.90624077028156,0.5,0.25,1.0,1.1,0.6,1.6,0.25,0.3,0,W,0.7849356397140795,0.5,0.5,0.25,0.75,0.25,1.0,1.1,0.6,1.6,0.8999999999999999,0.5,0
2022-06-01,Libya,Botswana,1454.780515343317,1390.4369205142104,64.34359482910645,0.45,0.3,0.8,1.2,0.8,1.3,0.6666666666666666,0.3,0,W,0.5915535766259807,0.45,0.55,0.3,0.7,0.15000000000000002,0.8,1.2,0.8,1.3,0.10000000000000009,0.6666666666666666,0
2022-06-01,Poland,Wales,1764.4147428523272,1756.9792974215889,7.435445430738355,0.7,0.65,2.8,1.0,1.5,1.2,0.9,0.3,0,W,0.5106988328254437,0.7,0.30000000000000004,0.65,0.35,0.04999999999999993,2.8,1.0,1.5,1.2,1.4999999999999998,0.2,0
2022-06-01,Australia,Jordan,1741.250314226071,1620.183381869508,121.06693235656303,0.55,0.7,1.5,0.9,2.1,1.0,0.5714285714285714,0.3,1,W,0.6675039403927905,0.55,0.44999999999999996,0.7,0.30000000000000004,-0.1499999999999999,1.5,0.9,2.1,1.0,-0.5000000000000001,0.0,0
2022-06-01,Indonesia,Bangladesh,1419.6210933956577,1209.0712034573146,210.54988993834309,0.75,0.4,2.7,1.4,0.8,1.4,1.0,0.3,0,D,0.770656628218135,0.75,0.25,0.4,0.6,0.35,2.7,1.4,0.8,1.4,1.9000000000000001,0.0,0
2022-06-01,Malta,Venezuela,1315.0596449524744,1609.3250847598783,-294.26543980740394,0.35,0.2,1.0,2.4,1.0,2.1,0.5,0.3,0,L,0.15525996314764212,0.35,0.65,0.2,0.8,0.14999999999999997,1.0,2.4,1.0,2.1,-0.2999999999999998,0.33,0
2022-06-01,Kuwait,Singapore,1465.3792244801955,1395.1815989899053,70.19762549029019,0.35,0.55,0.6,1.7,1.5,1.4,0.7,0.3,1,W,0.5996699323291865,0.35,0.65,0.55,0.44999999999999996,-0.20000000000000007,0.6,1.7,1.5,1.4,-1.2000000000000002,0.2,0
2022-06-01,Malaysia,Hong Kong,1452.2136575148195,1384.7661370166034,67.44752049821614,0.5,0.15,1.7,1.9,0.3,2.1,0.45454545454545453,0.3,0,W,0.5958635520968938,0.5,0.5,0.15,0.85,0.35,1.7,1.9,0.3,2.1,1.6,0.36363636363636365,0
2022-06-01,Syria,Tajikistan,1550.352219624928,1438.043252211348,112.30896741357992,0.3,0.55,1.1,1.6,1.3,1.0,0.5,0.3,1,W,0.6562218509541398,0.3,0.7,0.55,0.44999999999999996,-0.25000000000000006,1.1,1.6,1.3,1.0,-0.8,0.14285714285714285,0
2022-06-01,United States,Morocco,1828.8469230696328,1763.6578964875528,65.18902658208003,0.7,0.75,1.5,0.7,2.0,0.9,0.0,0.3,0,W,0.5927289317771939,0.7,0.30000000000000004,0.75,0.25,-0.050000000000000044,1.5,0.7,2.0,0.9,-0.30000000000000004,0.0,0
2022-06-01,Vietnam,Afghanistan,1550.6086004069386,1375.4270427108413,175.18155769609734,0.55,0.5,1.3,0.9,1.0,1.2,0.5,0.3,0,W,0.7327120231572302,0.55,0.44999999999999996,0.5,0.5,0.050000000000000044,1.3,0.9,1.0,1.2,0.6,1.0,0
2022-06-02,Tunisia,Equatorial Guinea,1695.333623395706,1517.799650060857,177.53397333484895,0.55,0.5,0.9,0.6,0.6,0.9,0.6428571428571429,0.3,0,W,0.7353557065615339,0.55,0.44999999999999996,0.5,0.5,0.050000000000000044,0.9,0.6,0.6,0.9,0.6000000000000001,0.14285714285714285,0
2022-06-02,Mozambique,Rwanda,1406.601432421211,1412.1726030331731,-5.5711706119620885,0.25,0.35,0.5,1.3,1.2,1.1,0.5,0.3,1,D,0.49198312809995703,0.25,0.75,0.35,0.65,-0.09999999999999998,0.5,1.3,1.2,1.1,-0.8999999999999999,0.0,0
2022-06-02,Panama,Costa Rica,1686.2225952017168,1733.996871751362,-47.774276549645265,0.5,0.75,1.3,1.8,1.2,0.6,0.4107142857142857,0.3,0,W,0.4316773565001637,0.5,0.5,0.75,0.25,-0.25,1.3,1.8,1.2,0.6,-1.1,0.32142857142857145,0
2022-06-02,Barbados,Antigua and Barbuda,1295.1660874617032,1434.242162769907,-139.07607530820383,0.2,0.55,0.6,3.4,1.4,2.4,0.875,0.3,1,L,0.3099001294594212,0.2,0.8,0.55,0.44999999999999996,-0.35000000000000003,0.6,3.4,1.4,2.4,-1.7999999999999998,0.25,0
2022-06-02,Guadeloupe,Cuba,1466.5959732388358,1385.140743739595,81.45522949924066,0.55,0.4,2.6,1.2,1.3,1.1,0.4166666666666667,0.3,0,W,0.6151219459777825,0.55,0.44999999999999996,0.4,0.6,0.15000000000000002,2.6,1.2,1.3,1.1,1.2000000000000002,0.16666666666666666,0
2022-06-02,Belize,Dominican Republic,1336.6422888230786,1438.8757298754424,-102.23344105236379,0.35,0.45,1.1,2.0,1.1,0.8,1.0,0.3,0,L,0.35697841079531945,0.35,0.65,0.45,0.55,-0.10000000000000003,1.1,2.0,1.1,0.8,-1.2,0.0,0
2022-06-02,French Guiana,Guatemala,1503.6033634875575,1610.837456239895,-107.23409275233735,0.55,0.6,1.5,1.2,1.3,1.0,0.5,0.3,0,W,0.350398263536782,0.55,0.44999999999999996,0.6,0.4,-0.04999999999999993,1.5,1.2,1.3,1.0,0.0,0.33,0
2022-06-02,Anguilla,Dominica,1131.2921933979335,1323.4229010515676,-192.1307076536341,0.0,0.45,0.2,6.2,1.2,1.7,0.0,0.3,0,D,0.24861862342607693,0.0,1.0,0.45,0.55,-0.45,0.2,6.2,1.2,1.7,-5.5,0.0,0
2022-06-02,Czech Republic,Switzerland,1735.7625919959853,1809.4524186583776,-73.6898266623923,0.55,0.65,1.7,1.0,1.6,0.6,1.0,0.3,0,W,0.39551390063579833,0.55,0.44999999999999996,0.65,0.35,-0.09999999999999998,1.7,1.0,1.6,0.6,-0.30000000000000004,0.0,0
2022-06-02,Spain,Portugal,1929.2187927223836,1894.6187886414343,34.60000408094925,0.75,0.75,2.0,0.7,2.2,0.6,0.5,0.3,0,D,0.5496294496293552,0.75,0.25,0.75,0.25,0.0,2.0,0.7,2.2,0.6,-0.30000000000000004,0.5555555555555556,0
2022-06-02,Israel,Iceland,1562.1977851411607,1553.4005750255965,8.797210115564212,0.45,0.35,2.0,2.5,1.1,2.2,1.0,0.3,0,D,0.5126574981563832,0.45,0.55,0.35,0.65,0.10000000000000003,2.0,2.5,1.1,2.2,0.6000000000000001,0.0,0
2022-06-02,Serbia,Norway,1767.4238106770545,1700.581922965097,66.8418877119575,0.75,0.65,2.0,0.8,2.3,0.7,0.625,0.3,0,L,0.5950237351271004,0.75,0.25,0.65,0.35,0.09999999999999998,2.0,0.8,2.3,0.7,-0.3999999999999999,0.25,0
2022-06-02,Slovenia,Sweden,1573.8778345110734,1766.397473108563,-192.51963859748957,0.6,0.5,1.8,1.0,1.2,1.1,0.25,0.3,0,L,0.24820062202112372,0.6,0.4,0.5,0.5,0.09999999999999998,1.8,1.0,1.2,1.1,0.7000000000000002,0.5,0
2022-06-02,Northern Ireland,Greece,1573.301834319401,1655.9973585083858,-82.69552418898479,0.5,0.5,1.0,0.8,1.0,1.0,0.5,0.3,0,L,0.3831891448589815,0.5,0.5,0.5,0.5,0.0,1.0,0.8,1.0,1.0,0.19999999999999996,0.0,0
2022-06-02,Cyprus,Kosovo,1350.533798057679,1533.3284179449718,-182.7946198872928,0.2,0.45,0.5,2.4,1.1,1.2,0.5,0.3,0,L,0.25879319317803084,0.2,0.8,0.45,0.55,-0.25,0.5,2.4,1.1,1.2,-1.8,0.33,0
2022-06-02,Georgia,Gibraltar,1574.6467612536458,1196.489106851215,378.1576544024308,0.45,0.15,0.7,1.5,0.3,2.9,1.0,0.3,0,W,0.8981513259480415,0.45,0.55,0.15,0.85,0.30000000000000004,0.7,1.5,0.3,2.9,1.8,0.0,0
2022-06-02,Bulgaria,North Macedonia,1530.8653538496335,1637.7934141598964,-106.92806031026294,0.4,0.55,1.2,1.8,1.5,1.2,0.75,0.3,0,D,0.3507993579823944,0.4,0.6,0.55,0.44999999999999996,-0.15000000000000002,1.2,1.8,1.5,1.2,-0.9000000000000001,0.0,0
2022-06-02,Estonia,San Marino,1429.8266495852547,954.8981078647188,474.9285417205359,0.3,0.0,0.7,1.5,0.3,4.4,0.8333333333333334,0.3,0,W,0.9389981003700304,0.3,0.7,0.0,1.0,0.3,0.7,1.5,0.3,4.4,3.3000000000000007,0.3333333333333333,0
2022-06-02,Cambodia,Timor-Leste,1232.0847749826848,1031.120465184059,200.9643097986259,0.3,0.0,1.0,3.6,0.6,4.1,0.75,0.3,0,W,0.7607587002104719,0.3,0.7,0.0,1.0,0.3,1.0,3.6,0.6,4.1,0.8999999999999995,0.25,0
2022-06-02,Ecuador,Nigeria,1772.4794817546235,1651.5591766371645,120.92030511745907,0.55,0.65,1.2,1.1,1.3,0.6,0.5,0.3,1,W,0.6673165824663225,0.55,0.44999999999999996,0.65,0.35,-0.09999999999999998,1.2,1.1,1.3,0.6,-0.6000000000000002,1.0,0
2022-06-02,Japan,Paraguay,1855.4365185471029,1648.5113796267103,206.92513892039256,0.75,0.3,1.2,0.4,0.5,1.6,0.7857142857142857,0.3,0,W,0.766947902190928,0.75,0.25,0.3,0.7,0.45,1.2,0.4,0.5,1.6,1.9,0.42857142857142855,0
2022-06-02,South Korea,Brazil,1826.262614045138,2045.6240083117468,-219.36139426660884,0.85,0.85,2.1,0.4,2.3,0.3,0.0,0.3,0,L,0.22050159892742968,0.85,0.15000000000000002,0.85,0.15000000000000002,0.0,2.1,0.4,2.3,0.3,-0.2999999999999996,0.0,0
2022-06-02,Mexico,Uruguay,1811.724364095283,1850.812663384215,-39.08829928893215,0.7,0.55,1.1,0.6,1.0,1.2,0.5,0.3,1,L,0.44398355736008777,0.7,0.30000000000000004,0.55,0.44999999999999996,0.1499999999999999,1.1,0.6,1.0,1.2,0.7000000000000001,0.1111111111111111,0
2022-06-03,Togo,Eswatini,1486.5969715946455,1396.815567875174,89.78140371947143,0.55,0.7,1.1,0.8,1.5,0.8,0.5,0.3,0,D,0.6264046491507511,0.55,0.44999999999999996,0.7,0.30000000000000004,-0.1499999999999999,1.1,0.8,1.5,0.8,-0.3999999999999999,0.0,0
2022-06-03,Burkina Faso,Cape Verde,1613.2115175700758,1561.73357820653,51.47793936354583,0.45,0.7,1.2,1.8,1.6,0.6,0.42857142857142855,0.3,1,W,0.5735453159721428,0.45,0.55,0.7,0.30000000000000004,-0.24999999999999994,1.2,1.8,1.6,0.6,-1.6,0.0,0
2022-06-03,Comoros,Lesotho,1462.3818585901397,1365.4590964983165,96.92276209182319,0.5,0.35,1.8,1.6,0.8,2.3,0.3333333333333333,0.3,0,W,0.6359739721184324,0.5,0.5,0.35,0.65,0.15000000000000002,1.8,1.6,0.8,2.3,1.6999999999999997,0.6666666666666666,0
2022-06-03,Ivory Coast,Zambia,1699.8070376895137,1495.7276310519294,204.07940663758427,0.6,0.4,1.5,1.0,1.3,1.5,0.6666666666666666,0.3,0,W,0.7640071245726091,0.6,0.4,0.4,0.6,0.19999999999999996,1.5,1.0,1.3,1.5,0.7,0.6666666666666666,0
2022-06-03,Curaçao,Honduras,1501.042091041625,1498.6523265247374,2.3897645168876807,0.45,0.05,1.8,1.1,0.6,2.0,0.3333333333333333,0.3,0,L,0.5034390933598055,0.45,0.55,0.05,0.95,0.4,1.8,1.1,0.6,2.0,2.0999999999999996,0.0,0
2022-06-03,Bahamas,Saint Vincent and the Grenadines,1336.3806290994044,1295.940250699034,40.440378400370264,0.4,0.3,1.3,2.2,0.8,2.8,0.5,0.3,0,W,0.5579369714449268,0.4,0.6,0.3,0.7,0.10000000000000003,1.3,2.2,0.8,2.8,1.0999999999999996,0.33,0
2022-06-03,Nicaragua,Trinidad and Tobago,1450.4145852692743,1475.676946602577,-25.26236133330258,0.6,0.6,2.1,0.8,2.1,1.1,0.5,0.3,0,W,0.46370847337320686,0.6,0.4,0.6,0.4,0.0,2.1,0.8,2.1,1.1,0.30000000000000004,0.0,0
2022-06-03,Sint Maarten,United States Virgin Islands,1337.2718402810424,1161.0316123082723,176.24022797277007,0.2,0.1,1.2,4.7,0.3,2.6,0.0,0.3,1,D,0.7339038477425212,0.2,0.8,0.1,0.9,0.1,1.2,4.7,0.3,2.6,-1.1999999999999997,0.0,0
2022-06-03,Turks and Caicos Islands,Bonaire,1259.809230056791,1390.938433541903,-131.12920348511193,0.35,0.35,1.4,4.6,1.4,2.9,0.5,0.3,0,L,0.3197675237689853,0.35,0.65,0.35,0.65,0.0,1.4,4.6,1.4,2.9,-1.6999999999999997,0.33,0
2022-06-03,Saint Martin,Aruba,1295.4080606201346,1272.0845677918094,23.323492828325243,0.3,0.1,1.5,3.1,0.8,3.7,0.5,0.3,1,D,0.533514874597726,0.3,0.7,0.1,0.9,0.19999999999999998,1.5,3.1,0.8,3.7,1.3000000000000003,0.33,0
2022-06-03,British Virgin Islands,Cayman Islands,1142.1483589760596,1264.0873375274418,-121.9389785513822,0.05,0.45,0.8,3.8,0.9,2.6,0.25,0.3,0,D,0.33138286885532886,0.05,0.95,0.45,0.55,-0.4,0.8,3.8,0.9,2.6,-1.2999999999999998,0.5,0
2022-06-03,Croatia,Austria,1758.825570391933,1683.7618141677929,75.0637562241402,0.75,0.45,2.3,1.0,1.8,1.6,1.0,0.3,0,L,0.6063754267962954,0.75,0.25,0.45,0.55,0.3,2.3,1.0,1.8,1.6,1.0999999999999999,0.0,0
2022-06-03,France,Denmark,1976.0063136569024,1866.8414288084743,109.16488484842807,0.85,0.7,2.9,0.9,2.2,0.9,0.7857142857142857,0.3,0,L,0.6521273933092155,0.85,0.15000000000000002,0.7,0.30000000000000004,0.15000000000000002,2.9,0.9,2.2,0.9,0.6999999999999997,0.14285714285714285,0
2022-06-03,Belgium,Netherlands,1932.5185789115687,1882.9190380946704,49.5995408168983,0.6,0.75,2.2,1.3,2.7,0.9,0.6666666666666666,0.3,0,L,0.5708984903001508,0.6,0.4,0.75,0.25,-0.15000000000000002,2.2,1.3,2.7,0.9,-0.9000000000000001,0.6666666666666666,0
2022-06-03,Kazakhstan,Azerbaijan,1389.7406412603743,1309.651326923048,80.08931433732641,0.3,0.1,0.7,2.3,0.6,2.0,0.6111111111111112,0.3,0,W,0.6132587658279833,0.3,0.7,0.1,0.9,0.19999999999999998,0.7,2.3,0.6,2.0,-0.19999999999999996,0.3333333333333333,0
2022-06-03,Belarus,Slovakia,1463.9239839678971,1632.2778600658803,-168.35387609798317,0.3,0.45,0.9,1.6,1.5,1.4,0.5,0.3,1,L,0.27505537858278306,0.3,0.7,0.45,0.55,-0.15000000000000002,0.9,1.6,1.5,1.4,-0.8000000000000002,0.0,0
2022-06-03,Liechtenstein,Moldova,1138.4368241911968,1258.4899661599186,-120.05314196872177,0.05,0.1,0.2,3.6,0.7,2.4,0.75,0.3,0,L,0.3337925452499386,0.05,0.95,0.1,0.9,-0.05,0.2,3.6,0.7,2.4,-1.7,0.5,0
2022-06-03,Latvia,Andorra,1387.2045947981387,1191.727817967268,195.47677683087068,0.45,0.45,1.0,1.0,0.9,1.6,0.7857142857142857,0.3,0,W,0.7549621229463439,0.45,0.55,0.45,0.55,0.0,1.0,1.0,0.9,1.6,0.7000000000000001,0.42857142857142855,0
2022-06-03,Nepal,Oman,1283.4220348907147,1662.710690816864,-379.2886559261492,0.5,0.45,0.9,1.2,1.2,1.0,0.0,0.3,1,L,0.1012546583374386,0.5,0.5,0.45,0.55,0.04999999999999999,0.9,1.2,1.2,1.0,-0.4999999999999999,0.0,0
2022-06-04,Namibia,Burundi,1465.249057168259,1438.4217991183489,26.827258049910142,0.45,0.6,1.0,1.3,1.9,1.0,0.5,0.3,1,D,0.5385309821927147,0.45,0.55,0.6,0.4,-0.14999999999999997,1.0,1.3,1.9,1.0,-1.2,0.0,0
2022-06-04,Niger,Tanzania,1395.2728489498247,1444.5520050384916,-49.27915608866692,0.4,0.55,1.7,2.4,1.2,1.2,0.5,0.3,1,D,0.42955336887833967,0.4,0.6,0.55,0.44999999999999996,-0.15000000000000002,1.7,2.4,1.2,1.2,-0.7,0.33,0
2022-06-04,Algeria,Uganda,1754.3626930978417,1500.666755843235,253.69593725460663,0.55,0.45,1.3,1.0,1.2,1.4,0.75,0.3,0,W,0.8115925017665081,0.55,0.44999999999999996,0.45,0.55,0.10000000000000003,1.3,1.0,1.2,1.4,0.5,0.5,0
2022-06-04,Gambia,South Sudan,1522.702293516891,1299.398421168083,223.303872348808,0.65,0.35,1.0,0.9,0.8,1.2,1.0,0.3,1,W,0.7833744329832015,0.65,0.35,0.35,0.65,0.30000000000000004,1.0,0.9,0.8,1.2,0.4999999999999999,0.0,0
2022-06-04,Mali,Congo,1644.6617663910667,1398.964886051864,245.69688033920283,0.75,0.25,1.4,0.2,0.8,1.8,0.6,0.3,0,W,0.8044503495847024,0.75,0.25,0.25,0.75,0.5,1.4,0.2,0.8,1.8,2.2,0.0,0
2022-06-04,Mauritania,Sudan,1480.334153816749,1374.196476011886,106.13767780486296,0.4,0.2,0.8,1.6,0.4,1.8,0.0,0.3,0,W,0.6481637705803679,0.4,0.6,0.2,0.8,0.2,0.8,1.6,0.4,1.8,0.5999999999999999,0.0,0
2022-06-04,DR Congo,Gabon,1534.8756902457685,1540.183371219618,-5.3076809738495285,0.5,0.5,1.2,1.0,1.1,1.3,0.4166666666666667,0.3,0,L,0.4923622272245173,0.5,0.5,0.5,0.5,0.0,1.2,1.0,1.1,1.3,0.3999999999999999,0.5,0
2022-06-04,Senegal,Benin,1768.0911888685414,1550.8021987175484,217.28899015099296,0.75,0.6,1.2,0.3,1.2,0.7,0.9,0.3,0,W,0.7774410782163581,0.75,0.25,0.6,0.4,0.15000000000000002,1.2,0.3,1.2,0.7,0.3999999999999999,0.2,0
2022-06-04,Suriname,Jamaica,1508.4450126708737,1570.850325718386,-62.405313047512436,0.6,0.35,2.1,1.1,1.0,1.7,0.0,0.3,0,D,0.4111450397487759,0.6,0.4,0.35,0.65,0.25,2.1,1.1,1.0,1.7,1.7,0.0,0
2022-06-04,El Salvador,Grenada,1539.260798746809,1308.341883055896,230.91891569091308,0.2,0.25,0.6,1.6,0.6,1.9,1.0,0.3,0,W,0.7907208733903863,0.2,0.8,0.25,0.75,-0.04999999999999999,0.6,1.6,0.6,1.9,0.2999999999999998,0.0,0
2022-06-04,Bermuda,Haiti,1451.3599670384724,1565.6995139298892,-114.33954689141683,0.4,0.4,2.0,2.4,1.7,2.0,0.0,0.3,0,D,0.3411460187640313,0.4,0.6,0.4,0.6,0.0,2.0,2.4,1.7,2.0,-0.09999999999999987,0.0,0
2022-06-04,Montserrat,Guyana,1379.7330180900587,1401.868089712054,-22.135071621995166,0.5,0.4,1.2,1.4,1.6,1.8,0.5,0.3,1,L,0.46818810056618076,0.5,0.5,0.4,0.6,0.09999999999999998,1.2,1.4,1.6,1.8,0.0,0.33,0
2022-06-04,Hungary,England,1688.8440783099836,1931.2232219322595,-242.37914362227593,0.5,0.85,1.2,1.2,3.6,0.4,0.125,0.3,0,W,0.19857150257171424,0.5,0.5,0.85,0.15000000000000002,-0.35,1.2,1.2,3.6,0.4,-3.2,0.25,0
2022-06-04,Italy,Germany,1866.99203190589,1890.0538841460525,-23.06185224016258,0.5,0.85,1.3,1.1,3.4,0.5,0.6666666666666666,0.3,0,D,0.4668599835777837,0.5,0.5,0.85,0.15000000000000002,-0.35,1.3,1.1,3.4,0.5,-2.7,0.4444444444444444,0
2022-06-04,Armenia,Republic of Ireland,1524.9742893753746,1631.0699249130962,-106.09563553772159,0.25,0.65,0.5,3.0,1.6,0.6,0.0,0.3,0,W,0.3518914222550821,0.25,0.75,0.65,0.35,-0.4,0.5,3.0,1.6,0.6,-3.5,0.0,0
2022-06-04,Finland,Bosnia and Herzegovina,1624.7153913642237,1590.9370643378193,33.77832702640444,0.4,0.45,0.8,1.2,0.9,1.1,0.5,0.3,0,D,0.5484583388289196,0.4,0.6,0.45,0.55,-0.04999999999999999,0.8,1.2,0.9,1.1,-0.19999999999999984,0.2,0
2022-06-04,Montenegro,Romania,1536.162004870479,1604.2365246860293,-68.07451981555027,0.35,0.55,1.0,1.6,1.0,0.6,0.4,0.3,0,W,0.40326759372217064,0.35,0.65,0.55,0.44999999999999996,-0.20000000000000007,1.0,1.6,1.0,0.6,-1.0,0.4,0
2022-06-04,Lithuania,Luxembourg,1338.5556075884658,1430.2047983952407,-91.64919080677487,0.25,0.25,0.7,2.3,0.8,2.1,0.375,0.3,0,L,0.3710826228350682,0.25,0.75,0.25,0.75,0.0,0.7,2.3,0.8,2.1,-0.2999999999999998,0.25,0
2022-06-04,Turkey,Faroe Islands,1689.3620568161678,1287.0318351065605,402.33022170960726,0.5,0.35,2.1,2.0,1.1,1.6,0.5,0.3,0,W,0.9101934238920053,0.5,0.5,0.35,0.65,0.15000000000000002,2.1,2.0,1.1,1.6,0.6000000000000001,0.33,0
2022-06-05,Wales,Ukraine,1780.6112657701929,1750.84148026697,29.76978550322292,0.65,0.65,1.6,1.0,1.5,1.3,0.3333333333333333,1.0,0,W,0.5427376259261312,0.65,0.35,0.65,0.35,0.0,1.6,1.0,1.5,1.3,0.40000000000000013,0.6666666666666666,1
2022-06-05,Malawi,Ethiopia,1446.8883311681168,1427.9063971259206,18.981934042196144,0.35,0.35,0.7,1.5,1.0,1.5,0.5,0.3,0,W,0.5272900515275862,0.35,0.65,0.35,0.65,0.0,0.7,1.5,1.0,1.5,-0.30000000000000004,0.5,0
2022-06-05,Egypt,Guinea,1730.8956026093724,1475.1558454719325,255.73975713743994,0.6,0.35,0.5,0.3,0.5,1.3,0.8,0.3,0,W,0.8133849241080013,0.6,0.4,0.35,0.65,0.25,0.5,0.3,0.5,1.3,1.0,0.4,0
2022-06-05,Central African Republic,Ghana,1362.8576643931897,1622.1137041342738,-259.2560397410841,0.2,0.5,0.6,1.9,1.0,1.0,0.5,0.3,1,D,0.1835621138442215,0.2,0.8,0.5,0.5,-0.3,0.6,1.9,1.0,1.0,-1.2999999999999998,0.33,0
2022-06-05,Madagascar,Angola,1411.0018810706397,1493.44122120838,-82.43934013774037,0.25,0.55,0.5,1.7,1.3,1.1,0.5,0.3,0,D,0.3835377611940213,0.25,0.75,0.55,0.44999999999999996,-0.30000000000000004,0.5,1.7,1.3,1.1,-1.4,1.0,0
2022-06-05,Botswana,Tunisia,1401.0148676664128,1684.7556762435036,-283.7408085770908,0.25,0.55,0.8,1.4,1.1,0.5,0.4166666666666667,0.3,0,D,0.16337286490625338,0.25,0.75,0.55,0.44999999999999996,-0.30000000000000004,0.8,1.4,1.1,0.5,-1.2,0.16666666666666666,0
2022-06-05,Costa Rica,Martinique,1740.786235419673,1513.6643180829717,227.12191733670124,0.65,0.25,1.0,0.7,1.2,2.4,1.0,0.3,0,W,0.7870809160336906,0.65,0.35,0.25,0.75,0.4,1.0,0.7,1.2,2.4,1.5,0.0,0
2022-06-05,Cuba,Barbados,1396.3407952271991,1283.9660359740992,112.37475925309991,0.4,0.2,1.4,1.2,0.5,3.1,0.6666666666666666,0.3,0,W,0.6563072850019355,0.4,0.6,0.2,0.8,0.2,1.4,1.2,0.5,3.1,2.8,0.6666666666666666,0
2022-06-05,Antigua and Barbuda,Guadeloupe,1450.6349654064445,1450.2031706022983,0.4317948041461932,0.55,0.55,1.3,2.3,2.3,1.2,0.2,0.3,1,W,0.500621402354605,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.3,2.3,2.3,1.2,-2.0999999999999996,0.4,0
2022-06-05,Guatemala,Belize,1615.968146654311,1331.5115984086622,284.45654824564895,0.55,0.35,1.2,1.1,1.1,1.8,0.8,0.3,0,W,0.8371895024675514,0.55,0.44999999999999996,0.35,0.65,0.20000000000000007,1.2,1.1,1.1,1.8,0.7999999999999998,0.4,0
2022-06-05,Dominican Republic,French Guiana,1426.6383583044485,1515.8407350585514,-89.20237675410294,0.45,0.55,1.0,0.8,1.5,1.1,1.0,0.3,0,L,0.37437570822170596,0.45,0.55,0.55,0.44999999999999996,-0.10000000000000003,1.0,0.8,1.5,1.1,-0.19999999999999996,0.0,0
2022-06-05,Dominica,Anguilla,1315.88145975435,1138.8336346951514,177.04782505919866,0.5,0.05,1.1,1.4,0.2,5.9,0.75,0.3,1,D,0.7348107394385309,0.5,0.5,0.05,0.95,0.45,1.1,1.4,0.2,5.9,5.4,0.5,0
2022-06-05,Portugal,Switzerland,1906.0137792018347,1798.0574280979774,107.95635110385729,0.8,0.6,2.3,0.6,1.6,0.7,0.5,0.3,0,W,0.6505475090528017,0.8,0.19999999999999996,0.6,0.4,0.20000000000000007,2.3,0.6,1.6,0.7,0.7999999999999996,0.0,0
2022-06-05,Czech Republic,Spain,1743.346712288068,1921.6346724303007,-178.2879601422328,0.65,0.75,1.8,0.9,2.0,0.7,0.0,0.3,0,D,0.2638005015372021,0.65,0.35,0.75,0.25,-0.09999999999999998,1.8,0.9,2.0,0.7,-0.4,0.0,0
2022-06-05,Serbia,Slovenia,1774.8368056820598,1566.464839506068,208.3719661759917,0.75,0.5,2.0,0.8,1.2,1.2,0.4166666666666667,0.3,0,W,0.7684332366530373,0.75,0.25,0.5,0.5,0.25,2.0,0.8,1.2,1.2,1.2,0.8333333333333334,0
2022-06-05,Sweden,Norway,1748.5894950659297,1718.3899010077305,30.19959405819918,0.6,0.75,1.3,0.9,2.3,0.5,0.4444444444444444,0.3,0,L,0.5433515858290286,0.6,0.4,0.75,0.25,-0.15000000000000002,1.3,0.9,2.3,0.5,-1.4,0.6666666666666666,0
2022-06-05,Cyprus,Northern Ireland,1359.0193141271343,1564.8163182499457,-205.79700412281136,0.2,0.5,0.5,2.2,1.0,0.8,0.5,0.3,0,D,0.23421485110870194,0.2,0.8,0.5,0.5,-0.3,0.5,2.2,1.0,0.8,-1.9000000000000001,1.0,0
2022-06-05,Kosovo,Greece,1523.4148429518225,1665.910933501535,-142.49609054971256,0.45,0.5,1.2,1.2,0.9,0.9,0.375,0.3,0,L,0.3057056203617007,0.45,0.55,0.5,0.5,-0.04999999999999999,1.2,1.2,0.9,0.9,0.0,0.75,0
2022-06-05,Gibraltar,North Macedonia,1194.296786650042,1639.9857343610693,-445.68894771102737,0.1,0.6,0.3,3.3,1.6,1.0,0.0,0.3,0,L,0.07138597099572995,0.1,0.9,0.6,0.4,-0.5,0.3,3.3,1.6,1.0,-3.6,0.0,0
