date,home_team,away_team,home_elo,away_elo,elo_diff,home_form,away_form,home_goals_for,home_goals_against,away_goals_for,away_goals_against,h2h_home_win_rate,tournament_weight,is_neutral,result,elo_win_prob,home_form_win,home_form_draw,away_form_win,away_form_draw,form_diff,home_avg_scored,home_avg_conceded,away_avg_scored,away_avg_conceded,xgd,h2h_draw_rate,is_worldcup
2001-09-21,Oman,Qatar,1530.0741427593762,1650.6581386578025,-120.58399589842634,0.55,0.7,1.8,1.6,1.3,0.6,0.5,1.0,0,L,0.33311334788283226,0.55,0.44999999999999996,0.7,0.30000000000000004,-0.1499999999999999,1.8,1.6,1.3,0.6,-0.5000000000000001,1.0,1
2001-09-22,Thailand,Iraq,1583.760918389689,1533.0803010833065,50.6806173063826,0.65,0.35,2.3,1.1,1.3,1.4,0.0,1.0,0,D,0.5724223257818735,0.65,0.35,0.35,0.65,0.30000000000000004,2.3,1.1,1.3,1.4,1.2999999999999996,0.0,1
2001-09-22,Uzbekistan,United Arab Emirates,1557.9850675206224,1559.9665262778144,-1.9814587571920583,0.75,0.5,2.4,1.2,1.7,1.4,0.0,1.0,0,L,0.4971484825424986,0.75,0.25,0.5,0.5,0.25,2.4,1.2,1.7,1.4,0.8999999999999999,0.0,1
2001-09-27,United Arab Emirates,China PR,1544.903789527871,1694.3525471268017,-149.4487575989308,0.5,0.9,1.4,1.4,2.7,0.5,0.0,1.0,0,L,0.29727746396310833,0.5,0.5,0.9,0.09999999999999998,-0.4,1.4,1.4,2.7,0.5,-2.2,0.0,1
2001-09-28,Iraq,Bahrain,1556.5184785634128,1524.1374722361577,32.381006327255136,0.3,0.5,1.0,1.3,1.1,1.2,0.0,1.0,0,W,0.546465554816509,0.3,0.7,0.5,0.5,-0.2,1.0,1.3,1.1,1.2,-0.20000000000000018,0.0,1
2001-09-28,Qatar,Uzbekistan,1644.7950051475154,1563.8482010309094,80.94680411660602,0.7,0.65,1.3,0.6,1.9,1.1,0.25,1.0,0,D,0.6144288181532847,0.7,0.30000000000000004,0.65,0.35,0.04999999999999993,1.3,0.6,1.9,1.1,-0.09999999999999976,0.5,1
2001-09-28,Saudi Arabia,Iran,1673.6736290863878,1658.641320264782,15.032308821605739,0.6,0.65,1.3,0.9,2.0,1.1,0.0,1.0,0,D,0.521619742437862,0.6,0.4,0.65,0.35,-0.050000000000000044,1.3,0.9,2.0,1.1,-0.4999999999999999,0.0,1
2001-09-29,Thailand,Oman,1596.461347447866,1517.3737137011992,79.08763374666682,0.6,0.45,2.1,1.2,1.1,1.9,0.5,0.3,0,W,0.6118903070780138,0.6,0.4,0.45,0.55,0.14999999999999997,2.1,1.2,1.1,1.9,1.7,0.33,0
2001-09-30,Zimbabwe,Angola,1571.3357122363727,1579.2942658533696,-7.958553616996824,0.65,0.65,1.2,0.7,1.3,0.8,0.5,0.3,0,L,0.4885487234728339,0.65,0.35,0.65,0.35,0.0,1.2,0.7,1.3,0.8,0.0,1.0,0
2001-10-04,Japan,Senegal,1632.6787535043247,1589.066828312241,43.611925192083845,0.65,0.7,1.2,0.7,1.7,0.2,0.5,0.3,1,L,0.5624350286474379,0.65,0.35,0.7,0.30000000000000004,-0.04999999999999993,1.2,0.7,1.7,0.2,-1.0,0.33,0
2001-10-04,Qatar,United Arab Emirates,1615.998572791443,1573.7002218839434,42.298350907499525,0.65,0.5,1.4,0.8,1.3,1.3,1.0,1.0,0,L,0.5605732491015318,0.65,0.35,0.5,0.5,0.15000000000000002,1.4,0.8,1.3,1.3,0.5999999999999999,0.0,1
2001-10-05,Bahrain,Qatar,1543.0135328802724,1597.122512147328,-54.1089792670557,0.4,0.55,0.7,1.1,1.3,0.9,0.75,0.3,0,W,0.422754426220748,0.4,0.6,0.55,0.44999999999999996,-0.15000000000000002,0.7,1.1,1.3,0.9,-0.8000000000000002,0.5,0
2001-10-05,Iran,Thailand,1677.1569808988854,1577.945686813763,99.21129408512252,0.7,0.6,2.2,1.2,2.1,1.1,0.5,1.0,0,W,0.6390183666889121,0.7,0.30000000000000004,0.6,0.4,0.09999999999999998,2.2,1.2,2.1,1.1,2.220446049250313e-16,1.0,1
2001-10-05,Iraq,Saudi Arabia,1541.3304172186208,1688.8616904311798,-147.53127321255897,0.35,0.55,1.0,1.2,1.4,1.1,0.0,1.0,1,L,0.299588474179374,0.35,0.65,0.55,0.44999999999999996,-0.20000000000000007,1.0,1.2,1.4,1.1,-0.4999999999999998,0.0,1
2001-10-06,Armenia,Norway,1417.826075879168,1516.8337338044196,-99.00765792525158,0.35,0.55,0.8,1.5,1.7,1.5,0.5,1.0,0,L,0.36125207881848564,0.35,0.65,0.55,0.44999999999999996,-0.20000000000000007,0.8,1.5,1.7,1.5,-0.8999999999999999,1.0,1
2001-10-06,Bolivia,Ecuador,1401.2717787404324,1571.3736487254475,-170.10186998501513,0.35,0.55,1.2,1.9,1.1,1.0,0.0,1.0,0,L,0.2730535124562542,0.35,0.65,0.55,0.44999999999999996,-0.20000000000000007,1.2,1.9,1.1,1.0,-0.8,0.0,1
2001-10-06,Croatia,Belgium,1599.509344323077,1554.6643270010327,44.845017322044214,0.75,0.75,1.9,0.6,3.0,1.1,0.5,1.0,0,W,0.5641811397816184,0.75,0.25,0.75,0.25,0.0,1.9,0.6,3.0,1.1,-0.6000000000000001,1.0,1
2001-10-06,Czech Republic,Bulgaria,1564.545704282338,1539.5886944336744,24.957009848663574,0.6,0.7,1.6,1.0,1.4,0.9,1.0,1.0,0,W,0.5358543778237721,0.6,0.4,0.7,0.30000000000000004,-0.09999999999999998,1.6,1.0,1.4,0.9,0.1000000000000002,0.0,1
2001-10-06,Denmark,Iceland,1593.0809263528176,1497.4733436000895,95.60758275272815,0.75,0.5,1.8,0.6,1.6,1.2,1.0,1.0,0,W,0.6342194547041111,0.75,0.25,0.5,0.5,0.25,1.8,0.6,1.6,1.2,0.8,0.0,1
2001-10-06,England,Greece,1601.1726970628354,1479.1409218490946,122.03177521374073,0.75,0.3,2.1,0.6,1.0,2.1,1.0,1.0,0,D,0.6687354779340143,0.75,0.25,0.3,0.7,0.45,2.1,0.6,1.0,2.1,2.6,0.0,1
2001-10-06,France,Algeria,1672.1439725543548,1509.908772438004,162.23520011635082,0.7,0.5,2.4,0.6,1.4,1.5,0.5,0.3,0,W,0.7178660195739023,0.7,0.30000000000000004,0.5,0.5,0.19999999999999996,2.4,0.6,1.4,1.5,1.9,0.33,0
2001-10-06,Germany,Finland,1579.3657579334078,1571.5930911910052,7.7726667424026346,0.65,0.75,2.0,1.5,2.0,0.8,0.5,1.0,0,D,0.5111839008775154,0.65,0.35,0.75,0.25,-0.09999999999999998,2.0,1.5,2.0,0.8,-0.7,1.0,1
2001-10-06,Republic of Ireland,Cyprus,1650.6944186857595,1456.4430028425104,194.2514158432491,0.85,0.3,2.2,0.5,1.5,3.0,1.0,1.0,0,W,0.7536548746573859,0.85,0.15000000000000002,0.3,0.7,0.55,2.2,0.5,1.5,3.0,3.2,0.0,1
2001-10-06,Italy,Hungary,1653.379173092113,1463.7935539829327,189.58561910918024,0.85,0.4,1.7,0.3,1.1,1.6,0.5,1.0,0,W,0.7486344484039827,0.85,0.15000000000000002,0.4,0.6,0.44999999999999996,1.7,0.3,1.1,1.6,1.9,1.0,1
2001-10-06,Malta,Northern Ireland,1297.4222116302244,1463.6916536049353,-166.26944197471084,0.05,0.3,0.4,2.7,1.0,1.6,0.0,1.0,0,L,0.2774544181516407,0.05,0.95,0.3,0.7,-0.25,0.4,2.7,1.0,1.6,-1.7000000000000002,0.0,1
2001-10-06,Moldova,Turkey,1398.361829157983,1531.9284670048132,-133.5666378468302,0.3,0.5,0.6,1.8,1.2,1.4,0.0,1.0,0,L,0.31672330148694583,0.3,0.7,0.5,0.5,-0.2,0.6,1.8,1.2,1.4,-1.0000000000000002,0.0,1
2001-10-06,Netherlands,Andorra,1647.4369033962828,1360.654683697486,286.7822196987968,0.7,0.1,2.4,0.8,0.7,3.2,1.0,1.0,0,W,0.8390060539533037,0.7,0.30000000000000004,0.1,0.9,0.6,2.4,0.8,0.7,3.2,4.1,0.0,1
2001-10-06,Poland,Ukraine,1563.1367058208757,1541.4611834350849,21.675522385790828,0.75,0.55,2.1,1.0,1.1,0.7,1.0,1.0,0,D,0.5311531769850273,0.75,0.25,0.55,0.44999999999999996,0.19999999999999996,2.1,1.0,1.1,0.7,0.7,0.0,1
2001-10-06,Portugal,Estonia,1664.9434248440518,1436.441924026917,228.5015008171349,0.8,0.25,2.9,1.0,1.3,2.7,1.0,1.0,0,W,0.7884087579488114,0.8,0.19999999999999996,0.25,0.75,0.55,2.9,1.0,1.3,2.7,3.3,0.0,1
2001-10-06,Romania,Georgia,1580.2663247614514,1517.3277980995365,62.93852666191492,0.7,0.55,1.4,0.7,1.4,1.3,0.75,1.0,0,D,0.5895978793930055,0.7,0.30000000000000004,0.55,0.44999999999999996,0.1499999999999999,1.4,0.7,1.4,1.3,0.6000000000000001,0.5,1
2001-10-06,Russia,Switzerland,1606.4058890256672,1491.3835764170751,115.02231260859207,0.7,0.5,1.6,0.8,1.4,1.2,1.0,1.0,0,W,0.6597368278615594,0.7,0.30000000000000004,0.5,0.5,0.19999999999999996,1.6,0.8,1.4,1.2,0.6000000000000001,0.0,1
2001-10-06,Scotland,Latvia,1540.1659014106076,1411.7649102587045,128.4009911519031,0.6,0.45,1.3,0.9,1.3,1.6,1.0,1.0,0,W,0.6768067894302653,0.6,0.4,0.45,0.55,0.14999999999999997,1.3,0.9,1.3,1.6,0.7000000000000001,0.0,1
2001-10-06,Serbia,Luxembourg,1592.2439077974996,1302.1720438483449,290.0718639491547,0.5,0.0,1.4,0.9,0.2,2.4,1.0,1.0,0,W,0.8415475372789716,0.5,0.5,0.0,1.0,0.5,1.4,0.9,0.2,2.4,2.6999999999999997,0.0,1
2001-10-06,Slovenia,Faroe Islands,1585.314840117508,1399.2494431646744,186.06539695283368,0.55,0.3,1.2,1.3,0.6,2.0,0.5,1.0,0,W,0.7448019670357151,0.55,0.44999999999999996,0.3,0.7,0.25000000000000006,1.2,1.3,0.6,2.0,1.2999999999999998,1.0,1
2001-10-06,Venezuela,Peru,1425.669469084668,1435.2092414103174,-9.539772325649437,0.25,0.45,0.7,2.7,1.0,1.4,0.0,1.0,0,W,0.48627461315776077,0.25,0.75,0.45,0.55,-0.2,0.7,2.7,1.0,1.4,-1.6,0.0,1
2001-10-06,Wales,Belarus,1454.5091798472092,1487.2560591105089,-32.74687926329966,0.3,0.65,0.9,1.5,1.3,1.0,0.0,1.0,0,W,0.4530125102178641,0.3,0.7,0.65,0.35,-0.35000000000000003,0.9,1.5,1.3,1.0,-0.9,0.0,1
2001-10-07,Bosnia and Herzegovina,Liechtenstein,1505.515788319432,1331.0487694908186,174.4670188286134,0.45,0.0,1.0,1.6,0.2,2.9,1.0,1.0,0,W,0.7319056991564422,0.45,0.55,0.0,1.0,0.45,1.0,1.6,0.2,2.9,2.0999999999999996,0.0,1
2001-10-07,Brazil,Chile,1568.2398672134495,1403.849043034594,164.3908241788556,0.4,0.35,1.4,1.0,0.9,1.3,0.0,1.0,0,W,0.7203724141737089,0.4,0.6,0.35,0.65,0.050000000000000044,1.4,1.0,0.9,1.3,0.7999999999999999,0.0,1
2001-10-07,China PR,Oman,1706.289546716442,1505.4367141115588,200.85283260488313,0.9,0.35,2.4,0.5,0.9,2.1,1.0,1.0,0,W,0.7606418855183488,0.9,0.09999999999999998,0.35,0.65,0.55,2.4,0.5,0.9,2.1,3.1,0.0,1
2001-10-07,Costa Rica,Mexico,1664.150775145972,1598.7824235901592,65.36835155581275,0.8,0.75,1.9,0.8,1.6,0.8,1.0,1.0,0,D,0.5929781010880472,0.8,0.19999999999999996,0.75,0.25,0.050000000000000044,1.9,0.8,1.6,0.8,0.2999999999999998,0.0,1
2001-10-07,Honduras,Trinidad and Tobago,1624.7108890595784,1548.2224629416671,76.48842611791133,0.6,0.3,1.4,1.1,1.2,1.7,1.0,1.0,0,L,0.608331173463309,0.6,0.4,0.3,0.7,0.3,1.4,1.1,1.2,1.7,0.7999999999999998,0.0,1
2001-10-07,Japan,Nigeria,1632.5179281350051,1629.1143390342766,3.4035891007285954,0.65,0.65,1.2,0.4,1.6,0.6,0.5,0.3,1,D,0.5048980017712361,0.65,0.35,0.65,0.35,0.0,1.2,0.4,1.6,0.6,-0.20000000000000007,0.33,0
2001-10-07,North Macedonia,Slovakia,1395.203601943266,1489.7346923654022,-94.53109042213623,0.25,0.25,1.0,1.5,0.9,1.6,0.0,1.0,0,L,0.36721930006187226,0.25,0.75,0.25,0.75,0.0,1.0,1.5,0.9,1.6,0.20000000000000007,0.0,1
2001-10-07,Paraguay,Argentina,1560.012701436439,1684.008083245315,-123.99538180887589,0.5,0.95,1.4,1.3,2.5,0.7,0.5,1.0,0,D,0.3287652857775192,0.5,0.5,0.95,0.050000000000000044,-0.44999999999999996,1.4,1.3,2.5,0.7,-1.7000000000000002,1.0,1
2001-10-07,Sweden,Azerbaijan,1655.0034334117624,1353.2968535872417,301.70657982452076,1.0,0.2,2.6,0.2,0.5,1.6,1.0,1.0,0,W,0.8502753990426661,1.0,0.0,0.2,0.8,0.8,2.6,0.2,0.5,1.6,3.5,0.0,1
2001-10-07,Uruguay,Colombia,1545.7153272936166,1601.679990516535,-55.96466322291849,0.6,0.75,1.1,0.9,1.3,0.5,0.0,1.0,0,D,0.42014979556287374,0.6,0.4,0.75,0.25,-0.15000000000000002,1.1,0.9,1.3,0.5,-0.6,0.0,1
2001-10-07,United States,Jamaica,1602.2872320665049,1502.500609898212,99.78662216829298,0.5,0.4,1.0,0.9,0.8,0.9,0.5,1.0,0,W,0.6397819728322062,0.5,0.5,0.4,0.6,0.09999999999999998,1.0,0.9,0.8,0.9,0.19999999999999996,1.0,1
2001-10-12,Gambia,Morocco,1446.7524681352106,1569.9860754763404,-123.23360734112975,0.35,0.55,0.7,1.2,1.0,0.6,0.0,0.3,1,L,0.3297337152644674,0.35,0.65,0.55,0.44999999999999996,-0.20000000000000007,0.7,1.2,1.0,0.6,-0.9,0.0,0
2001-10-12,Iran,Iraq,1691.2831435537553,1527.204254563751,164.07888899000432,0.75,0.35,2.1,1.0,1.0,1.1,1.0,1.0,0,W,0.7200105638830576,0.75,0.25,0.35,0.65,0.4,2.1,1.0,1.0,1.1,1.2000000000000002,0.0,1
2001-10-13,China PR,Qatar,1721.9436876888049,1581.4683711749651,140.47531651383974,0.9,0.45,2.0,0.4,1.1,0.9,0.6666666666666666,1.0,0,W,0.691819817928129,0.9,0.09999999999999998,0.45,0.55,0.45,2.0,0.4,1.1,0.9,1.4,0.6666666666666666,1
2001-10-13,Oman,Uzbekistan,1531.6842127777345,1537.600702364734,-5.9164895869994325,0.3,0.6,0.6,1.9,1.7,1.3,0.0,1.0,0,W,0.4914863099856108,0.3,0.7,0.6,0.4,-0.3,0.6,1.9,1.7,1.3,-1.6999999999999997,0.0,1
2001-10-14,Mali,Morocco,1507.5815824151912,1551.5578800049557,-43.9762975897645,0.4,0.6,1.3,1.5,1.1,0.5,0.5,0.3,0,W,0.437048841419195,0.4,0.6,0.6,0.4,-0.19999999999999996,1.3,1.5,1.1,0.5,-0.8,0.33,0
2001-10-15,Algeria,Burkina Faso,1523.5445494828775,1464.586796850688,58.95775263218957,0.4,0.4,1.4,1.9,0.8,1.1,0.375,0.3,0,W,0.5840418788700888,0.4,0.6,0.4,0.6,0.0,1.4,1.9,0.8,1.1,-0.19999999999999996,0.25,0
2001-10-16,Thailand,Bahrain,1575.6910654394867,1545.2681542545483,30.422911184938357,0.5,0.5,1.8,1.2,0.8,1.0,0.5,1.0,0,D,0.5436705312412462,0.5,0.5,0.5,0.5,0.0,1.8,1.2,0.8,1.0,0.8,1.0,1
2001-10-18,Kuwait,Qatar,1548.4332385305695,1595.655431822666,-47.22219329209656,0.65,0.4,1.9,1.3,1.0,1.1,0.25,0.3,0,L,0.4324572017780071,0.65,0.35,0.4,0.6,0.25,1.9,1.3,1.0,1.1,0.7,0.5,0
2001-10-19,United Arab Emirates,Oman,1570.9924436052158,1534.3919910564618,36.60045254875399,0.5,0.3,1.2,1.2,0.8,2.1,0.5,1.0,0,D,0.5524783031266357,0.5,0.5,0.3,0.7,0.2,1.2,1.2,0.8,2.1,1.3,0.3333333333333333,1
2001-10-19,Uzbekistan,China PR,1571.031779878996,1688.5126101745427,-117.48083029554664,0.55,0.9,1.8,1.6,2.0,0.3,0.0,1.0,0,W,0.33709340911377483,0.55,0.44999999999999996,0.9,0.09999999999999998,-0.35,1.8,1.6,2.0,0.3,-1.5,0.0,1
2001-10-21,Bahamas,Haiti,1481.7011507234947,1547.7117349614248,-66.01058423793006,0.5,0.65,1.25,3.75,3.0,1.1,0.0,0.3,0,L,0.4061299196076426,0.5,0.5,0.65,0.35,-0.15000000000000002,1.25,3.75,3.0,1.1,-4.4,0.0,0
2001-10-21,Bahrain,Iran,1576.704110056418,1659.8471877518857,-83.14307769546781,0.45,0.85,0.7,1.1,2.2,0.9,0.5,1.0,0,W,0.3825804005009868,0.45,0.55,0.85,0.15000000000000002,-0.39999999999999997,0.7,1.1,2.2,0.9,-1.7000000000000004,0.3333333333333333,1
2001-10-21,Saudi Arabia,Thailand,1704.2813924720535,1560.271363398613,144.0100290734406,0.6,0.45,1.5,1.1,1.3,1.3,1.0,1.0,0,W,0.6961409825410104,0.6,0.4,0.45,0.55,0.14999999999999997,1.5,1.1,1.3,1.3,0.3999999999999999,0.0,1
2001-10-24,Kenya,Uganda,1496.9692228684212,1500.2183562506746,-3.249133382253376,0.6,0.5,1.4,1.2,2.2,1.5,0.6666666666666666,0.3,1,D,0.49532425749851583,0.6,0.4,0.5,0.5,0.09999999999999998,1.4,1.2,2.2,1.5,-0.5000000000000002,0.6666666666666666,0
2001-10-24,Tanzania,DR Congo,1446.215889121359,1529.2496570139006,-83.03376789254162,0.3125,0.5,1.25,1.875,0.9,1.8,0.5,0.3,0,D,0.3827290454007534,0.3125,0.6875,0.5,0.5,-0.1875,1.25,1.875,0.9,1.8,0.275,0.33,0
2001-10-25,Iran,United Arab Emirates,1676.7151915405027,1554.1244398165989,122.59075172390385,0.75,0.5,1.8,1.0,1.2,1.2,0.5,1.0,0,W,0.669447908324457,0.75,0.25,0.5,0.5,0.25,1.8,1.0,1.2,1.2,0.8,0.33,1
2001-10-27,DR Congo,Uganda,1512.9991839513716,1516.4688293132035,-3.4696453618319083,0.45,0.5,0.9,1.9,2.0,1.3,0.5,0.3,1,L,0.49500694492798814,0.45,0.55,0.5,0.5,-0.04999999999999999,0.9,1.9,2.0,1.3,-1.6999999999999997,0.33,0
2001-10-27,Israel,Austria,1511.779174006481,1525.644320950032,-13.865146943550826,0.6,0.6,1.7,1.1,1.5,1.1,0.0,1.0,0,D,0.48005703536114436,0.6,0.4,0.6,0.4,0.0,1.7,1.1,1.5,1.1,0.19999999999999996,0.0,1
2001-10-27,Tanzania,Kenya,1463.3916323577332,1479.793479632047,-16.401847274313695,0.3333333333333333,0.55,1.3333333333333333,1.8888888888888888,1.1,1.2,0.0,0.3,0,W,0.4764133636723565,0.3333333333333333,0.6666666666666667,0.55,0.44999999999999996,-0.21666666666666673,1.3333333333333333,1.8888888888888888,1.1,1.2,-0.4555555555555557,0.0,0
2001-10-31,Mexico,El Salvador,1610.689916245341,1514.2035568137198,96.48635943162117,0.7,0.55,1.5,0.8,1.1,0.7,1.0,0.3,0,W,0.6353921864604575,0.7,0.30000000000000004,0.55,0.44999999999999996,0.1499999999999999,1.5,0.8,1.1,0.7,0.2999999999999998,0.0,0
2001-10-31,United Arab Emirates,Iran,1539.2495956911994,1691.5900356659022,-152.3404399747028,0.5,0.75,1.2,1.2,1.5,1.0,0.0,1.0,0,L,0.29381185862169895,0.5,0.5,0.75,0.25,-0.25,1.2,1.2,1.5,1.0,-0.5,0.0,1
2001-11-03,Benin,Guinea-Bissau,1442.7817032438338,1478.300863248167,-35.519160004333116,0.25,0.3,1.1666666666666667,2.5,0.8,1.6,0.5,0.3,1,L,0.4490611579412083,0.25,0.75,0.3,0.7,-0.04999999999999999,1.1666666666666667,2.5,0.8,1.6,-0.5333333333333332,0.33,0
2001-11-03,Mali,Mauritania,1519.668822840132,1427.160207517397,92.50861532273484,0.5,0.25,1.4,1.3,0.5,1.25,0.5,0.3,0,W,0.6300712285186109,0.5,0.5,0.25,0.75,0.25,1.4,1.3,0.5,1.25,0.8499999999999999,1.0,0
2001-11-05,Benin,Mauritania,1457.1077231719948,1412.834187589236,44.27353558275877,0.21428571428571427,0.2222222222222222,1.2857142857142858,3.142857142857143,0.6666666666666666,1.4444444444444444,0.5,0.3,1,W,0.5633720924060508,0.21428571428571427,0.7857142857142857,0.2222222222222222,0.7777777777777778,-0.007936507936507936,1.2857142857142858,3.142857142857143,0.6666666666666666,1.4444444444444444,-1.079365079365079,0.33,0
2001-11-05,Mali,Guinea-Bissau,1532.8912168106867,1465.0784692776122,67.81274753307457,0.5,0.4166666666666667,1.4,1.3,1.8333333333333333,1.6666666666666667,1.0,0.3,0,W,0.5963697330217396,0.5,0.5,0.4166666666666667,0.5833333333333333,0.08333333333333331,1.4,1.3,1.8333333333333333,1.6666666666666667,-0.06666666666666665,0.0,0
2001-11-07,Bolivia,Brazil,1433.8225787107308,1535.6890672431512,-101.86648853242036,0.25,0.5,1.2,2.4,1.5,0.8,0.0,1.0,0,W,0.3574634358146901,0.25,0.75,0.5,0.5,-0.25,1.2,2.4,1.5,0.8,-1.9,0.0,1
2001-11-07,Cape Verde,Gambia,1534.3272478513,1450.6112994744835,83.71594837681641,0.6666666666666666,0.3,1.0,0.6666666666666666,0.7,1.4,0.5,0.3,1,D,0.618198257761493,0.6666666666666666,0.33333333333333337,0.3,0.7,0.36666666666666664,1.0,0.6666666666666666,0.7,1.4,1.0333333333333332,1.0,0
2001-11-07,Colombia,Chile,1612.594270749538,1392.934762801591,219.65950794794708,0.8,0.35,1.4,0.3,0.9,1.4,1.0,1.0,0,W,0.7797932205786896,0.8,0.19999999999999996,0.35,0.65,0.45000000000000007,1.4,0.3,0.9,1.4,1.5999999999999996,0.0,1
2001-11-07,Ecuador,Uruguay,1569.71502478279,1547.373951236274,22.341073546515872,0.55,0.55,1.4,1.0,1.1,1.0,0.0,1.0,0,D,0.5321071487927062,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.4,1.0,1.1,1.0,0.2999999999999998,0.0,1
2001-11-07,Guinea-Bissau,Mauritania,1477.8397505216428,1400.0729063452054,77.76684417643742,0.35714285714285715,0.2,1.5714285714285714,1.7142857142857142,0.6,1.5,1.0,0.3,1,W,0.6100831957293018,0.35714285714285715,0.6428571428571428,0.2,0.8,0.15714285714285714,1.5714285714285714,1.7142857142857142,0.6,1.5,0.7571428571428572,0.0,0
2001-11-07,Japan,Italy,1633.4174996870518,1652.4796015400664,-19.06210185301461,0.7,0.85,1.4,0.5,1.5,0.3,0.5,0.3,0,D,0.4725949228572961,0.7,0.30000000000000004,0.85,0.15000000000000002,-0.15000000000000002,1.4,0.5,1.5,0.3,-0.30000000000000004,0.33,0
2001-11-07,Mali,Benin,1529.6703000368643,1460.328639945817,69.34166009104729,0.55,0.3125,1.4,1.1,1.375,2.75,0.5,0.3,0,D,0.5984864688815759,0.55,0.44999999999999996,0.3125,0.6875,0.23750000000000004,1.4,1.1,1.375,2.75,1.6749999999999998,0.33,0
2001-11-08,Argentina,Peru,1692.6821002743231,1426.5352243813093,266.1468758930139,0.9,0.4,2.5,0.8,1.0,1.7,1.0,1.0,0,W,0.8223081850077727,0.9,0.09999999999999998,0.4,0.6,0.5,2.5,0.8,1.0,1.7,2.4,0.0,1
2001-11-08,South Korea,Senegal,1628.631154496075,1606.5060205492446,22.125133946830374,0.7,0.7,1.4,1.6,1.8,0.2,0.5,0.3,0,L,0.5317976558358711,0.7,0.30000000000000004,0.7,0.30000000000000004,0.0,1.4,1.6,1.8,0.2,-1.8000000000000003,0.33,0
2001-11-08,Venezuela,Paraguay,1456.460419865448,1529.2217506556594,-72.76133079021133,0.35,0.45,1.0,2.1,1.5,1.5,0.0,1.0,0,W,0.39679247300658854,0.35,0.65,0.45,0.55,-0.10000000000000003,1.0,2.1,1.5,1.5,-1.1,0.0,1
2001-11-09,Mali,Gambia,1511.314765134288,1468.96683437706,42.34793075722814,0.55,0.35,1.2,0.9,0.8,1.4,0.5,0.3,0,L,0.5606435518418375,0.55,0.44999999999999996,0.35,0.65,0.20000000000000007,1.2,0.9,0.8,1.4,0.8999999999999998,0.33,0
2001-11-10,Austria,Turkey,1503.5512391682837,1554.021548786562,-50.47030961827841,0.55,0.6,1.1,1.1,1.5,1.0,0.5,1.0,0,L,0.42787400751798915,0.55,0.44999999999999996,0.6,0.4,-0.04999999999999993,1.1,1.1,1.5,1.0,-0.5,0.33,1
2001-11-10,Belgium,Czech Republic,1577.804074542172,1541.405956741199,36.39811780097307,0.65,0.65,2.7,1.1,2.2,1.0,0.5,1.0,0,W,0.5521903100882326,0.65,0.35,0.65,0.35,0.0,2.7,1.1,2.2,1.0,0.3999999999999999,1.0,1
2001-11-10,Denmark,Netherlands,1595.408701655291,1645.1091280938094,-49.700426438518434,0.8,0.8,2.3,0.5,2.8,0.6,0.0,0.3,0,D,0.4289592486480532,0.8,0.19999999999999996,0.8,0.19999999999999996,0.0,2.3,0.5,2.8,0.6,-0.3999999999999999,0.0,0
2001-11-10,England,Sweden,1603.478336828929,1652.6977936456688,-49.219456816739694,0.75,1.0,2.3,0.8,2.6,0.2,0.5,0.3,0,D,0.429637579600364,0.75,0.25,1.0,0.0,-0.25,2.3,0.8,2.6,0.2,-0.9000000000000001,0.33,0
2001-11-10,Greece,Estonia,1492.3066833101354,1423.276162565876,69.03052074425955,0.35,0.2,1.2,2.1,1.0,2.9,0.5,0.3,0,W,0.5980560001081869,0.35,0.65,0.2,0.8,0.14999999999999997,1.2,2.1,1.0,2.9,0.9999999999999998,0.33,0
2001-11-10,Republic of Ireland,Iran,1675.830663473673,1666.453790877989,9.376872595684063,0.9,0.75,2.5,0.4,1.4,0.7,0.5,1.0,0,W,0.5134911289429045,0.9,0.09999999999999998,0.75,0.25,0.15000000000000002,2.5,0.4,1.4,0.7,1.4000000000000001,0.33,1
2001-11-10,South Korea,Croatia,1642.3768010692634,1585.7636977498885,56.613103319374886,0.6,0.8,1.0,1.6,2.0,0.6,0.5,0.3,0,W,0.580759312689902,0.6,0.4,0.8,0.19999999999999996,-0.20000000000000007,1.0,1.6,2.0,0.6,-2.0,0.33,0
2001-11-10,Slovenia,Romania,1607.4879202331006,1558.093244645859,49.394675587241636,0.6,0.75,1.3,1.1,1.5,0.6,0.5,1.0,0,W,0.570609569271722,0.6,0.4,0.75,0.25,-0.15000000000000002,1.3,1.1,1.5,0.6,-0.7000000000000001,1.0,1
2001-11-10,South Africa,Egypt,1603.9290476372703,1594.5811742853082,9.347873351962107,0.55,0.55,1.2,0.8,2.0,1.3,0.5,0.3,0,W,0.5134494259662232,0.55,0.44999999999999996,0.55,0.44999999999999996,0.0,1.2,0.8,2.0,1.3,-0.30000000000000004,0.33,0
2001-11-10,Ukraine,Germany,1543.9061986477911,1576.9207427207016,-33.01454407291044,0.55,0.6,1.2,0.8,1.9,1.5,0.5,1.0,0,D,0.4526307391287386,0.55,0.44999999999999996,0.6,0.4,-0.04999999999999993,1.2,0.8,1.9,1.5,0.0,0.33,1
2001-11-11,Australia,France,1657.550372314237,1671.4859287837642,-13.935556469527228,0.7,0.7,2.3,0.6,2.3,0.7,1.0,0.3,0,D,0.4799558699277474,0.7,0.30000000000000004,0.7,0.30000000000000004,0.0,2.3,0.6,2.3,0.7,0.09999999999999987,0.0,0
